Customer ID,Loan Sanction Amount (USD)
C-26247,87549.85546490626
C-35067,64753.855514363575
C-34590,257.75117697000684
C-16668,4975.542841822022
C-12196,68437.19849441043
C-2600,96.75484297126428
C-9047,92404.32500580384
C-2206,81378.02047493948
C-25607,303.8103558697223
C-11606,14915.673813058947
C-3624,72841.88002969681
C-43027,0.0
C-15190,109610.78224450823
C-25816,16764.257523158773
C-26370,45702.57351681397
C-1281,205102.51553829596
C-29433,7984.7074525650105
C-36256,54776.82786899622
C-34217,44376.901281564125
C-39950,65089.580388887516
C-6756,21844.24955445353
C-26652,53628.489186183775
C-3991,69014.59210435618
C-40312,40928.17185680712
C-24580,172406.85176059778
C-4949,0.0
C-18783,81768.79545003011
C-39205,69014.59210435618
C-23784,533.7597366572271
C-39508,109153.85295109045
C-19062,113911.65544281839
C-48140,46257.821398857486
C-11314,62932.634556642646
C-766,68818.8581314636
C-39319,8090.458119536741
C-15299,52569.00365230741
C-10298,33910.54695761331
C-25573,53725.895935692635
C-18750,21091.035574371544
C-19298,33803.93717030799
C-11497,62575.53823781855
C-42250,21839.813230794884
C-17501,44609.851592962325
C-24290,54717.681878171665
C-8590,109310.88453564601
C-8038,67004.72482131187
C-25261,8660.788316874956
C-32634,12539.217011872212
C-15073,49783.574216475965
C-44174,20733.177637335488
C-31916,71768.45194461683
C-30620,21876.08447106136
C-12561,3248.959675596379
C-40301,105356.46331451726
C-14716,20661.303775540866
C-27558,3480.260311562299
C-32563,43136.47105553503
C-31387,20979.49173253758
C-45649,0.0
C-22572,26903.163380516977
C-48427,64655.39877207976
C-24904,69719.74832399661
C-27683,16881.740248235652
C-43495,66557.97496064578
C-25735,26678.000548142885
C-21375,76799.67929941673
C-41309,69493.21168998681
C-7767,26629.265218477365
C-11841,3353.4547088921845
C-5763,89459.52060707958
C-8389,41788.456317988544
C-16692,41966.86473074475
C-33430,115242.63474625368
C-2953,188329.37809972808
C-11912,24724.024090274856
C-6072,72434.85724260942
C-6321,36565.96815421022
C-26772,62898.537333223445
C-24747,49783.549109420215
C-20883,173000.83526478292
C-11751,50759.4974912981
C-24776,78242.91462707969
C-20642,23801.257127973135
C-9613,6937.509663488504
C-45334,0.0
C-37941,64539.78820707951
C-2908,40982.70347968265
C-13784,14614.976702194397
C-26710,60449.43180510393
C-1892,62789.370836860544
C-49928,109912.12037915605
C-23082,83106.27069360152
C-27939,46582.73622208976
C-41801,6144.959582419659
C-19700,8296.295480561177
C-43113,39784.77240322185
C-27336,80947.60041567459
C-36772,40982.70347968265
C-3197,8925.402803218021
C-14674,77668.97132695158
C-5092,20941.08884346017
C-41664,0.0
C-85,32910.18666926875
C-48382,46056.17463710293
C-35744,80501.21896476317
C-32776,773.7745175121681
C-49131,101.7480103401642
C-29703,13042.456833370132
C-14880,34796.846534528886
C-36170,2127.119353919552
C-41645,138.28116218376874
C-4784,38266.30127578565
C-38418,61971.875925227425
C-13222,74849.46238295699
C-32852,24331.5245833031
C-21795,27050.494869622453
C-121,37619.38184522941
C-39952,34734.26967449036
C-45166,38306.676795302934
C-32641,54990.05709028566
C-27678,16764.257523158773
C-10704,6908.406096985743
C-33461,24141.054228859924
C-22001,95268.22119433468
C-30170,64785.84265527225
C-23960,62627.31868101577
C-16139,19301.383402409545
C-27022,9501.375133505275
C-19074,24724.024090274856
C-49284,604.2167141459202
C-8598,49431.06777069878
C-14962,27797.87454325358
C-35254,111.88244072281631
C-30635,234.2722308248822
C-6981,15069.264077963233
C-5924,32462.101329709956
C-9590,40928.17185680712
C-23842,62770.58240079787
C-45972,0.0
C-39623,76653.14571084836
C-49153,114.63272100159332
C-34958,70664.00532241027
C-36476,62898.537333223445
C-28630,563.1412153320363
C-12012,71178.56174219801
C-37986,73146.61032284569
C-11513,62863.896151592984
C-48999,73129.02135543217
C-7194,54776.82786899622
C-14162,62482.470004578085
C-6137,13709.263562072416
C-7348,1664.8509494740906
C-25756,272.6540373709323
C-40915,83578.28177385648
C-28646,25852.61661255132
C-31130,48938.50650071739
C-8532,15190.977389661723
C-24097,32804.973026231375
C-1855,24141.054228859924
C-35375,40928.17185680712
C-3997,155581.5434931191
C-42188,49922.552347724464
C-33694,8296.295480561177
C-1613,31184.945054417123
C-9405,45699.52613481457
C-5964,30890.867560400864
C-20231,32468.109031326152
C-23969,13615.62794322904
C-36011,409.52903799139006
C-23079,122086.52839978486
C-44925,668.1625325061742
C-9000,93945.05137254801
C-49513,15.072143670886076
C-49824,0.0
C-17542,99946.61676800864
C-39446,45399.62855173202
C-24862,26793.57348068783
C-30025,40382.54729933761
C-20039,24609.270272888407
C-34113,90548.89152706317
C-19871,59559.59807208712
C-7017,21871.30181316017
C-16017,83136.42570594327
C-1475,77027.93185315702
C-35040,62789.370836860544
C-37318,16764.257523158773
C-4757,75099.94711975328
C-26696,46850.40944537829
C-2450,109036.58368418706
C-38702,47800.70550123706
C-31969,46257.702747003575
C-34069,14543.442283822325
C-23160,27618.39323926644
C-30804,289.05383414696587
C-49195,62164.66163397059
C-13029,49691.07131290036
C-39590,420.8290252018284
C-45950,27.13384807617242
C-1907,165725.31522981648
C-9729,28589.719140966055
C-24353,46257.821398857486
C-3768,107129.60279297504
C-48652,45699.52613481457
C-14858,9674.227179363834
C-32326,25648.984164791043
C-35385,766.9195050751748
C-45900,66147.07126793904
C-5823,40928.17185680712
C-29879,46850.40944537829
C-2015,45399.62855173202
C-19823,59801.58062226438
C-19528,62863.896151592984
C-40682,88319.57271683251
C-49354,89.26728135001343
C-25744,106640.4882462114
C-14328,62488.01139670621
C-2727,12266.991440548962
C-45497,19088.31176139841
C-17894,173637.9897010545
C-10903,25630.328270635702
C-39413,4803.778077377578
C-4926,29865.222831953157
C-29376,101.38540545057042
C-7440,40233.59541815232
C-38279,33419.62091868977
C-43246,59708.26687146927
C-33701,1005.402792468534
C-1603,112344.80601815718
C-21756,564.7557419084422
C-20553,103.22296190287132
C-40318,1020.9465192586097
C-23274,36972.727019471706
C-3521,0.0
C-19742,46330.2482820148
C-42176,0.0
C-33938,105897.96382378161
C-20363,96008.95548770257
C-1614,188.38346836404276
C-22568,114.63272100159332
C-24796,36430.95931182367
C-25092,54506.09597501841
C-40256,32946.82624589518
C-27504,49690.47968529125
C-25753,77174.48608793417
C-27194,47355.82456563935
C-17798,4293.015582561355
C-11864,34414.91907546503
C-722,21874.27004984722
C-8111,134973.10934474136
C-25051,10627.227016748568
C-42216,43134.09349318301
C-20767,113.80121783694119
C-22334,55202.89334333858
C-23551,45314.182126560416
C-48437,540.104020594435
C-21452,59639.52846641961
C-16307,50486.399691811195
C-29324,34620.97682442041
C-4513,114.22514029758375
C-32774,23721.05587073125
C-15695,24520.057285229464
C-48811,105305.40119168728
C-24101,68935.11177511889
C-17567,36786.229562549575
C-3203,41154.37886601183
C-27870,64775.684616012426
C-34250,1087.9734220729829
C-6052,45807.1471141671
C-33730,84004.28686998226
C-33735,51777.47380355642
C-41784,353.503871883896
C-36379,62352.151758916414
C-37051,52812.342688586206
C-45284,15190.977389661723
C-22611,25603.451913921723
C-15220,19049.908872321
C-46916,20979.49173253758
C-16477,14765.304485774132
C-32921,62001.656121223445
C-10743,68129.52781954693
C-25717,13791.183766529844
C-38804,80776.87637261926
C-47665,17104.256668501406
C-47745,35974.15031549129
C-8340,109241.23400071888
C-35857,9298.158702950352
C-13835,65027.491878064604
C-8181,99574.88566027777
C-7606,15721.719602889738
C-28889,82947.19798553588
C-19884,45699.52613481457
C-26792,5341.245361977091
C-29963,69014.59210435618
C-23208,6486.953832210104
C-26232,120763.36674036292
C-38972,8290.579141094873
C-28626,101198.86556207713
C-3278,24514.390755817807
C-9079,26733.33655968653
C-18569,34375.53879132565
C-43756,0.0
C-17687,46833.24678008298
C-5824,90333.65561727807
C-6145,24580.97370067359
C-5160,26601.953386970257
C-13520,41212.346843659514
C-2648,24580.97370067359
C-9345,169091.99305361926
C-46369,183100.79529809125
C-34024,30368.88531473286
C-37594,26576.649303569673
C-16600,51407.00579689583
C-12689,90853.41483695369
C-31285,459.82579730066806
C-20977,71927.5364758872
C-8645,74390.65472230021
C-28949,64590.604514908606
C-42339,125.72164475667587
C-18516,85137.07189885381
C-26843,20661.303775540866
C-37352,59397.663240920054
C-9621,32804.973026231375
C-40583,30724.101144196953
C-44959,49088.678575977174
C-10087,74544.44934500949
C-31261,123806.07236975431
C-2632,4803.778077377578
C-35797,88249.9156665587
C-9943,229.48059283292457
C-48614,96.75484297126428
C-38577,32757.296487168194
C-9012,15721.719602889738
C-22068,30795.259261799325
C-34390,8397.896645802932
C-17445,19301.383402409545
C-42960,23961.169151899765
C-29172,25709.221085792346
C-8067,13615.62794322904
C-19101,764.8698231338551
C-16365,533.7597366572271
C-46578,100607.07340533672
C-7726,47350.72502307822
C-11802,64518.97220822869
C-26157,596.9823368831446
C-12804,13709.263562072416
C-13829,28887.378481809337
C-16434,50260.37378693537
C-27426,133737.7929271996
C-40208,119766.48623306029
C-35800,26903.163380516977
C-14093,997.9063131656247
C-11648,139303.30592299055
C-44330,47581.07418152883
C-3517,62940.62585384058
C-21658,64678.9731120898
C-6711,27915.15609020013
C-16178,25531.352696203056
C-19315,46277.786691119596
C-12505,86.733496813755
C-39404,68211.24737313246
C-23783,642.3317192917655
C-40002,44524.93158757767
C-30526,23825.232427496958
C-8034,43093.26511873887
C-33801,45699.52613481457
C-44646,0.0
C-32172,24054.91330776648
C-15887,45699.52613481457
C-391,459.82579730066806
C-35271,162967.81409774403
C-45419,21091.035574371544
C-26170,93.60919644937155
C-41141,70157.38071130658
C-19608,25239.083828090414
C-12816,35753.29526597249
C-2852,45699.52613481457
C-23982,44447.74202746934
C-27035,48980.38765760946
C-19243,34214.0084554508
C-33098,25603.451913921723
C-18918,68245.78146320225
C-38094,13454.427406649365
C-39100,62439.62427888832
C-10477,14583.485643920423
C-41693,15.072143670886076
C-25244,68446.4688424655
C-30176,152264.60309384193
C-43024,11236.409028780945
C-17663,33861.68116832656
C-18116,59870.31902731405
C-12113,67844.252535647
C-47954,0.0
C-5056,139271.6602256223
C-13678,141.20625757284864
C-11014,24580.97370067359
C-38944,13791.183766529844
C-6241,11312.650152184557
C-3386,11669.266218746254
C-44010,634.8107835093856
C-38450,49691.07131290036
C-5233,44665.552462788786
C-29556,24747.190493794536
C-8420,109753.84965542988
C-15978,26494.565198751552
C-34580,24015.78481330234
C-31624,205.93743360265992
C-26269,24763.152584738997
C-22174,10945.921175357147
C-39257,84678.67670490347
C-461,8987.543192692128
C-19987,23911.608256536634
C-22313,75886.94543316866
C-36169,41084.83757732246
C-27644,27857.50404857407
C-2735,316.2717693403211
C-15015,26733.33655968653
C-37397,32757.296487168194
C-45699,15.072143670886076
C-20783,55202.89334333858
C-17847,16764.257523158773
C-38305,13615.62794322904
C-6907,217.17268805339452
C-7342,45699.52613481457
C-7045,98.17823461875312
C-13221,76444.08688667655
C-34726,33106.0375228416
C-35426,63731.923585211756
C-43748,64828.55188794673
C-2888,14840.57784087257
C-32967,20792.406638288707
C-30265,99424.4171749803
C-13304,111603.3124762512
C-17380,54928.30479192653
C-1417,54626.67424321738
C-21679,48461.49478863962
C-31369,122614.84053905861
C-18618,114.22514029758375
C-15173,34266.11718290072
C-25409,96813.54566495353
C-22695,85539.89730468807
C-7870,112763.78690348026
C-35059,118063.05355495871
C-19262,76799.67929941673
C-10179,1706.1203297043453
C-10978,882.0000412862516
C-45858,34214.0084554508
C-8194,22080.993042825183
C-9392,53938.06401106773
C-49795,461.3376863068942
C-23829,24724.024090274856
C-28834,9501.375133505275
C-45277,51104.23200664044
C-11440,15823.954122233114
C-10158,49248.18059157297
C-46131,840.2963238022322
C-27846,37960.14864385522
C-12099,31062.17287474329
C-7556,25618.240811222087
C-36717,68148.11384952696
C-6230,34214.0084554508
C-26450,79089.98206949575
C-42638,48614.163756816626
C-40852,79027.6343142224
C-48264,15.072143670886076
C-25725,44496.72044159972
C-1251,20846.112114778432
C-38116,62538.779024983865
C-33330,54674.65765717459
C-28034,32953.6507666874
C-15275,48272.830390842464
C-18947,76631.00122481307
C-45711,3148.1685920044088
C-39206,87957.46709060548
C-2536,3740.1385073033184
C-45427,71581.60676052782
C-34637,546.6385152595443
C-8357,13820.253586175653
C-15199,95992.79629097642
C-42345,49690.47968529125
C-15973,63256.657196526045
C-778,224.05419041155065
C-18961,15516.570529556991
C-31944,68896.32346783456
C-49215,21091.035574371544
C-15736,45699.52613481457
C-39719,46234.305346868794
C-21669,82745.2062075473
C-12666,106224.25573699742
C-108,54177.60426433364
C-28294,49131.88451277334
C-931,52085.66111519018
C-46269,31986.73824112395
C-21864,49691.07131290036
C-40951,13709.263562072416
C-17344,45448.25534164329
C-30471,15163.900729810493
C-6151,15.072143670886076
C-49031,0.0
C-21146,533.7597366572271
C-9283,13615.62794322904
C-38375,9674.227179363834
C-37722,79743.48840701357
C-39145,90361.30445751394
C-7771,118703.01441454927
C-14611,59801.58062226438
C-3433,62736.36843966839
C-47000,190349.7225231527
C-38783,99070.62779937642
C-25384,49413.165357940365
C-27444,45699.52613481457
C-20567,59566.321107993725
C-19163,45699.52613481457
C-7784,27102.13969249326
C-42195,0.0
C-15641,59708.26687146927
C-45148,63003.42112298969
C-49786,76689.41606595747
C-43483,145938.13676444464
C-31900,30840.342191748783
C-7955,19415.61662738356
C-49917,88510.71397985458
C-20928,115179.44115328658
C-32586,106361.25311447745
C-8832,19415.61662738356
C-37974,40928.17185680712
C-11184,108162.1688665003
C-27932,16764.257523158773
C-22581,10868.028059720711
C-17470,71259.64453663307
C-35562,148.61989188565437
C-21391,28887.378481809337
C-2036,68620.39380995999
C-487,22282.976026083423
C-49534,0.0
C-27793,108673.39732528332
C-47718,21761.515838562787
C-28840,1172.4280365084155
C-36903,178676.4682233365
C-12478,14614.976702194397
C-5497,69884.84786229278
C-19291,45699.52613481457
C-37414,13931.351946953848
C-27189,49775.173462434585
C-23974,689.6830993435863
C-37756,470.2436128264456
C-6994,20807.709225701015
C-26676,13058.739447576116
C-18336,20879.79375588088
C-39249,49556.555174792746
C-46594,71194.52438616443
C-46668,37851.18502547284
C-31182,10945.921175357147
C-33649,103.37375831626814
C-795,26672.346665721052
C-41864,13820.253586175653
C-27099,171996.59492085458
C-13217,13791.183766529844
C-27941,34566.47576456501
C-26999,49690.47968529125
C-19798,54719.39837062251
C-872,11236.409028780945
C-42696,0.0
C-4207,43989.451373213946
C-5977,34427.647518775564
C-37417,87795.41267755965
C-27520,97025.08390532136
C-28968,38359.16340008005
C-7218,109237.88743091408
C-9926,123461.2001344797
C-6283,14614.976702194397
C-28564,179176.62413401986
C-7458,45807.1471141671
C-23936,68848.88494760239
C-15056,43919.9100845246
C-48332,2385.5861865531356
C-5285,66930.2149287437
C-22261,13615.62794322904
C-6649,59637.590635528926
C-39775,82481.84275174145
C-16672,226.20219028273866
C-22949,39467.778751057594
C-33264,289.3361624036613
C-18411,21839.813230794884
C-2981,24337.233670659658
C-25486,29827.80717731382
C-20743,50610.622275316535
C-43852,101572.41915458361
C-33935,33690.10485575807
C-12280,45699.52613481457
C-7324,617.6071572715167
C-10229,49067.09489042376
C-29096,74804.04885811055
C-7146,53563.44444340377
C-48092,105.58606620901928
C-7802,8448.913334363648
C-41995,73671.41976424062
C-24558,107.8787839569976
C-41069,57319.89533925508
C-49771,13709.263562072416
C-14429,25646.537383436906
C-36459,38391.243693277145
C-595,5033.566589426396
C-37861,24762.42697935227
C-5702,45699.52613481457
C-48665,15.072143670886076
C-44788,94.56154896450282
C-41968,0.0
C-28021,26389.845866927943
C-49046,138789.24576289163
C-48198,0.0
C-2224,40764.50933028536
C-29812,668.5033045121305
C-28119,21297.247830078835
C-33458,24747.190493794536
C-31298,36259.44771577306
C-42213,0.0
C-45134,411.75100383579326
C-18790,4975.542841822022
C-8651,34514.36703711509
C-34551,85782.5792195051
C-46838,2273.2326000568173
C-45834,0.0
C-23656,52539.797733363805
C-35479,59327.39361338781
C-9171,110597.63119012635
C-32795,143006.25375955217
C-39761,21091.035574371544
C-6842,20864.280500083325
C-1477,145789.3129252802
C-29391,8348.913236675511
C-36372,49605.18196470401
C-3050,9528.42322797038
C-24135,103.63054260688087
C-17657,106493.6751243693
C-22379,73020.73224127904
C-48251,59708.26687146927
C-47996,106.4301327346886
C-46600,9504.856678035503
C-24183,1117.5702170344264
C-39134,184118.40062580814
C-3569,68600.26346517478
C-44734,106.4411814749921
C-26917,41552.420550505936
C-43369,171390.96753265004
C-16973,72023.33940923052
C-10007,639.3440322769501
C-45821,0.0
C-22286,33767.297593681564
